Actual,Predicted
0.0037896891223178067,0.004977748
0.0037896891223178067,0.004966259
0.0037896891223178067,0.004942801
0.0037346662567451488,0.004929602
0.003707155007616922,0.0049064904
0.0036246208929160383,0.0048759766
0.003679643758488696,0.004822869
0.0037621775058733747,0.0048014447
0.0038172003714460325,0.0048333704
0.004064802715548686,0.004891552
0.00395475698440337,0.005025223
0.004009779849976028,0.0050942786
0.004119825213805138,0.0051257424
0.004147336462933364,0.005179696
0.004284893443206907,0.00523955
0.0043124046923351325,0.005330436
0.004449961672608674,0.0054095164
0.00436742755790779,0.005503349
0.00436742755790779,0.0055385195
0.0043124046923351325,0.0055369586
0.004422450056164243,0.005507577
0.004449961672608674,0.005524624
0.00436742755790779,0.0055670887
0.0045875182855660114,0.005567245
0.004697563649395122,0.0056293756
0.004697563649395122,0.005738277
0.004615029534694238,0.005819492
0.004642541151138669,0.005823236
0.004725074898523348,0.0058087856
0.00475258651496778,0.005833488
0.0045324954199933536,0.005878344
0.0045324954199933536,0.005827293
0.004725074898523348,0.0057540983
0.0045875182855660114,0.005781468
0.0045324954199933536,0.0057898127
0.004615029534694238,0.0057555437
0.004780097764096006,0.005748093
0.004835120629668664,0.005820878
0.0043124046923351325,0.0059168898
0.004284893443206907,0.005780667
0.004229870577634249,0.0055901334
0.004119825213805138,0.0054533333
0.004064802715548686,0.0053559057
0.004147336462933364,0.0052821003
0.004229870577634249,0.005267963
0.004202359328506022,0.0053084493
0.004037291099104254,0.0053377002
0.003899734486146917,0.005283147
0.0038447116205742593,0.005165711
0.003982268600847801,0.0050567426
0.0038447116205742593,0.0050517768
0.0038722232370186904,0.0050369985
0.003927245735275143,0.005021468
0.003899734486146917,0.00503074
0.0038722232370186904,0.005036328
0.0037621775058733747,0.0050260276
0.0037896891223178067,0.0049724057
0.0038722232370186904,0.004934244
0.0038722232370186904,0.0049524605
0.0038722232370186904,0.0049848855
0.0037346662567451488,0.0050041415
0.0038722232370186904,0.004956804
0.0037621775058733747,0.0049542896
0.0037621775058733747,0.004936777
0.003707155007616922,0.0049161687
0.0035971096437878115,0.0048818216
0.0035971096437878115,0.004813567
0.003707155007616922,0.0047584623
0.003707155007616922,0.004773777
0.0037621775058733747,0.0048095323
0.0037621775058733747,0.004852429
0.0038447116205742593,0.0048789196
0.003927245735275143,0.004919827
0.004119825213805138,0.004985109
0.004174848079377796,0.0051079467
0.004229870577634249,0.0052266195
0.004229870577634249,0.005314775
0.004229870577634249,0.005359158
0.00395475698440337,0.0053747706
0.0038722232370186904,0.0052760206
0.00395475698440337,0.00514191
0.0038172003714460325,0.0050866306
0.003982268600847801,0.005034849
0.004037291099104254,0.0050554425
0.004009779849976028,0.005113825
0.004119825213805138,0.005146306
0.004202359328506022,0.0051930696
0.004229870577634249,0.005262561
0.004284893443206907,0.0053258575
0.0043124046923351325,0.005382564
0.004229870577634249,0.0054273456
0.004284893443206907,0.0054215193
0.004284893443206907,0.0054207593
0.004284893443206907,0.0054281317
0.0043124046923351325,0.005436033
0.0043124046923351325,0.005450085
0.0043124046923351325,0.0054606274
0.0043124046923351325,0.005464934
0.004394938807036017,0.0054654144
0.004477472921736901,0.005496025
0.004339915941463359,0.0055587515
0.004339915941463359,0.0055558905
0.004284893443206907,0.0055246428
0.00425738219407868,0.0054800436
0.004229870577634249,0.0054407343
0.004339915941463359,0.005409207
0.0043124046923351325,0.0054326244
0.0043124046923351325,0.0054568127
0.004339915941463359,0.005465746
0.00425738219407868,0.005474925
0.004339915941463359,0.0054517537
0.00436742755790779,0.005456373
0.004284893443206907,0.005484298
0.00425738219407868,0.0054774657
0.004202359328506022,0.0054461025
0.004284893443206907,0.0053994283
0.004477472921736901,0.005398296
0.004670052400266895,0.005489789
0.00486263187879689,0.0056511685
0.00475258651496778,0.005841993
0.004780097764096006,0.005924288
0.00475258651496778,0.005941771
0.0043124046923351325,0.0059308894
0.004449961672608674,0.0057576075
0.004504984170865128,0.005640801
0.004697563649395122,0.0056265257
0.004642541151138669,0.0057243407
0.004670052400266895,0.0057945475
0.004477472921736901,0.00582318
0.004642541151138669,0.005754102
0.004394938807036017,0.005741056
0.00436742755790779,0.0056739487
0.004394938807036017,0.0055956617
0.004422450056164243,0.0055563897
0.004477472921736901,0.0055582486
0.004339915941463359,0.0055912323
0.004229870577634249,0.0055666566
0.004174848079377796,0.005483087
0.004147336462933364,0.005392786
0.00425738219407868,0.0053304695
0.004339915941463359,0.0053448975
0.004422450056164243,0.005411245
0.004504984170865128,0.005494915
0.004504984170865128,0.0055787526
0.004339915941463359,0.0056301504
0.004284893443206907,0.0055890903
0.004284893443206907,0.005511388
0.004339915941463359,0.005459428
0.00436742755790779,0.0054626577
0.004394938807036017,0.005493298
0.0043124046923351325,0.005525898
0.0043124046923351325,0.0055116005
0.004202359328506022,0.005483784
0.004174848079377796,0.0054251254
0.004202359328506022,0.0053682327
0.004284893443206907,0.0053467155
0.004202359328506022,0.00537771
0.00436742755790779,0.0053820685
0.004339915941463359,0.0054298714
0.004037291099104254,0.0054689273
0.004064802715548686,0.00537258
0.003899734486146917,0.005270116
0.003707155007616922,0.0051561557
0.0033495072996851593,0.005009681
0.0033219960505569334,0.0047697425
0.0032119506867278225,0.0045729876
0.003101905322898712,0.0044327825
0.003184439070283391,0.004319489
0.0033219960505569334,0.004280433
0.0033219960505569334,0.004331358
0.003377018548813386,0.004389979
0.003432041414386044,0.0044406354
0.0032944848014287067,0.0044897534
0.003239461935856049,0.0044714175
0.0032119506867278225,0.004415106
0.003266973184984275,0.0043630153
0.0035695980273433804,0.004357964
0.0035971096437878115,0.004486792
0.0035420867782151545,0.0046248436
0.0035145755290869277,0.0046792626
0.0035695980273433804,0.0046681687
0.0035283311536510407,0.0046669915
0.003377018548813386,0.004664555
0.0031569278211551646,0.004605897
0.003184439070283391,0.0044632256
0.003074393706454281,0.0043557547
0.0032119506867278225,0.00426903
0.0030193712081978278,0.0042700507
0.003101905322898712,0.0042279214
0.0031294165720269383,0.0042043254
0.003101905322898712,0.0042100474
0.0029643483426251703,0.004213907
0.0031569278211551646,0.0041609257
0.0031294165720269383,0.004177958
0.0030193712081978278,0.004212465
0.003046882457326054,0.0041932687
0.003184439070283391,0.0041675866
0.003184439070283391,0.0042064562
0.003046882457326054,0.0042582043
0.0031569278211551646,0.004237309
0.0032119506867278225,0.0042346977
0.0030193712081978278,0.004269041
0.003046882457326054,0.00423228
0.003074393706454281,0.004187152
0.0031569278211551646,0.004172731
0.0031294165720269383,0.0042085797
0.003184439070283391,0.0042368546
0.003101905322898712,0.0042660423
0.0031569278211551646,0.0042538717
0.003074393706454281,0.0042512044
0.0029918595917533966,0.0042272694
0.0031294165720269383,0.004172586
0.0029918595917533966,0.0041796975
0.0030193712081978278,0.00415992
0.0031294165720269383,0.004140459
0.003074393706454281,0.0041711815
0.003074393706454281,0.004189834
0.003074393706454281,0.004191462
0.003074393706454281,0.004186582
0.003239461935856049,0.004183393
0.003239461935856049,0.0042455494
0.0033219960505569334,0.0043103993
0.003432041414386044,0.004376374
0.003487064279958701,0.004458986
0.003404530165257817,0.004538998
0.003432041414386044,0.0045566447
0.003404530165257817,0.004554633
0.0037896891223178067,0.004542783
0.0038447116205742593,0.004679829
0.004037291099104254,0.004846379
0.003927245735275143,0.005019147
0.003982268600847801,0.0050840043
0.003927245735275143,0.0051038787
0.004064802715548686,0.005091682
0.004009779849976028,0.0051311105
0.004009779849976028,0.0051594786
0.003899734486146917,0.0051669367
0.0037896891223178067,0.0051213317
0.0037896891223178067,0.005032234
0.0038447116205742593,0.004964534
0.00395475698440337,0.004955709
0.003899734486146917,0.005011786
0.0038172003714460325,0.005043905
0.0037621775058733747,0.005015187
0.003927245735275143,0.0049545392
0.00395475698440337,0.0049737804
0.004119825213805138,0.005032487
0.004174848079377796,0.005138807
0.004147336462933364,0.005239494
0.004147336462933364,0.005285226
0.003982268600847801,0.005293738
0.0038859788615828042,0.0052299425
0.0038172003714460325,0.005130954
0.0037896891223178067,0.0050370693
0.003652132142044264,0.0049733
0.003679643758488696,0.0048912093
0.003679643758488696,0.004837334
0.003707155007616922,0.004814476
0.0037621775058733747,0.004818905
0.0037621775058733747,0.0048490018
0.0037621775058733747,0.0048746765
0.0037896891223178067,0.0048865974
0.0037621775058733747,0.0049000904
0.003899734486146917,0.004901372
0.003968512976283688,0.004949957
0.003982268600847801,0.005026728
0.003941001359839257,0.0050866827
0.0040923139646769115,0.0050989166
0.003941001359839257,0.005146999
0.003982268600847801,0.0051406696
0.003982268600847801,0.0051281825
0.003927245735275143,0.005123213
0.0037346662567451488,0.0051035658
0.0038034447468819196,0.005011715
0.003927245735275143,0.004952155
0.004037291099104254,0.004981246
0.0037346662567451488,0.0050725415
0.0037896891223178067,0.0050296187
0.003968512976283688,0.004962273
0.00395475698440337,0.004991874
0.003941001359839257,0.0050489046
0.0038722232370186904,0.0050802752
0.003899734486146917,0.0050593466
0.003679643758488696,0.00503869
0.0037346662567451488,0.004949685
0.0036246208929160383,0.004888408
0.0035420867782151545,0.004826121
0.003693399383052809,0.004752394
0.0038309559960101464,0.0047568344
0.0037896891223178067,0.0048423074
0.0037621775058733747,0.0049036294
0.003707155007616922,0.004912615
0.003679643758488696,0.00487943
0.0037759334977536937,0.004839152
0.0037896891223178067,0.004853606
0.004009779849976028,0.0048907623
0.00395475698440337,0.0049996004
0.003982268600847801,0.005071938
0.0038722232370186904,0.0051058233
0.0040923139646769115,0.005074598
0.004119825213805138,0.005118236
0.004284893443206907,0.005193822
0.004216114953070135,0.0053090304
0.004202359328506022,0.005366359
0.004174848079377796,0.005370155
0.004339915941463359,0.0053478256
0.004560007036437785,0.0053931586
0.0045324954199933536,0.0055349953
0.0045324954199933536,0.0056444705
0.004615029534694238,0.0056890026
0.0045324954199933536,0.0057253987
0.004422450056164243,0.00572291
0.004284893443206907,0.005667541
0.0038722232370186904,0.0055644363
0.004009779849976028,0.00533092
0.003899734486146917,0.0051888525
0.004009779849976028,0.0051063634
0.004009779849976028,0.0051085353
0.004037291099104254,0.0051324964
0.003927245735275143,0.0051550344
0.0038722232370186904,0.0051238835
0.004064802715548686,0.005063597
0.004009779849976028,0.0050940365
0.003927245735275143,0.005132921
0.004174848079377796,0.005120456
0.003679643758488696,0.0051834024
0.0038172003714460325,0.005072031
0.0037346662567451488,0.0049785078
0.0038172003714460325,0.004913293
0.003652132142044264,0.0049147084
0.0035695980273433804,0.0048749596
0.0037896891223178067,0.004793681
0.0037896891223178067,0.0048118085
0.003679643758488696,0.00486739
0.0036246208929160383,0.004865583
0.003404530165257817,0.004815735
0.0033219960505569334,0.004688829
0.00345955266351427,0.0045543723
0.0031569278211551646,0.0045273304
0.003266973184984275,0.0044393092
0.003432041414386044,0.004388064
0.0035145755290869277,0.004435908
0.0035695980273433804,0.004532557
0.003487064279958701,0.004622206
0.0033495072996851593,0.0046389326
0.003404530165257817,0.0045708045
0.003487064279958701,0.0045251697
0.0032944848014287067,0.0045476817
0.0032944848014287067,0.0045147315
0.00345955266351427,0.0044634454
0.0033495072996851593,0.0044900775
0.003184439070283391,0.004498549
0.003184439070283391,0.0044262
0.003074393706454281,0.004349448
0.0031294165720269383,0.004266966
0.003101905322898712,0.004234925
0.003046882457326054,0.0042239726
0.0029368370934969436,0.0041982085
0.0029093258443687172,0.0041309893
0.00285430297879606,0.004063219
0.0027442576149669493,0.0040044114
0.0026892347493942914,0.0039300434
0.0026892347493942914,0.003854785
0.0025241668873087282,0.00380788
0.0026342122511378387,0.0037269928
0.002799280113223402,0.0037004426
0.002661723500266065,0.0037699603
0.002331587225120631,0.003794197
0.00235909865790696,0.0036563836
0.0025516781364369545,0.0035203248
0.0025241668873087282,0.0035267323
0.002386609907035186,0.0035786666
0.002331587225120631,0.0035607778
0.0024966552708642967,0.003493268
0.0025241668873087282,0.0035004616
0.002414121339821515,0.0035520345
0.002166519179376965,0.0035535544
0.0023040759759924046,0.0034356937
0.0028267917296678335,0.0033712238
0.00285430297879606,0.0035623312
0.002799280113223402,0.0037893914
0.0027717688640951756,0.0038969554
0.002716746365838723,0.0039004646
0.002661723500266065,0.003856279
0.002716746365838723,0.003804911
0.002661723500266065,0.003798075
0.0027442576149669493,0.0037908964
0.0027442576149669493,0.003810823
0.0027442576149669493,0.0038319938
0.0029368370934969436,0.0038422607
0.003074393706454281,0.003916368
0.003074393706454281,0.004041478
0.0030193712081978278,0.004134219
0.003239461935856049,0.0041535944
0.0032944848014287067,0.0042238273
0.003377018548813386,0.0043186285
0.0033219960505569334,0.00441562
0.003432041414386044,0.004453726
0.0033219960505569334,0.0044957995
0.0032944848014287067,0.0044894367
0.003404530165257817,0.004456915
0.003266973184984275,0.0044725463
0.003377018548813386,0.004452508
0.0033495072996851593,0.0044615455
0.00345955266351427,0.004470594
0.0035420867782151545,0.0045146346
0.00345955266351427,0.0045866035
0.003377018548813386,0.0046081617
0.003487064279958701,0.0045678318
0.0035145755290869277,0.0045652166
0.0036246208929160383,0.0045967847
0.003927245735275143,0.004668303
0.003899734486146917,0.0048382953
0.004037291099104254,0.0049688146
0.003927245735275143,0.0050770193
0.0037621775058733747,0.0050994344
0.0037346662567451488,0.0050228387
0.0038172003714460325,0.0049363375
0.003679643758488696,0.004921086
0.003899734486146917,0.0048889294
0.004064802715548686,0.0049351826
0.003927245735275143,0.0050562248
0.00425738219407868,0.0051012114
0.0043124046923351325,0.0052151717
0.004229870577634249,0.0053430647
0.004147336462933364,0.005393576
0.004147336462933364,0.0053628683
0.004119825213805138,0.0053210445
0.0040923139646769115,0.00529062
0.004174848079377796,0.0052675977
0.004119825213805138,0.0052846
0.004119825213805138,0.0052878857
0.004202359328506022,0.0052792244
0.00425738219407868,0.005300693
0.004422450056164243,0.005348392
0.004560007036437785,0.0054480955
0.004449961672608674,0.005580157
0.004504984170865128,0.00562929
0.004560007036437785,0.005645409
0.005165256721155995,0.005673282
0.00475258651496778,0.005929496
0.00486263187879689,0.0060246214
0.005000188491754227,0.0060382336
0.005027700108198659,0.006081395
0.005055211357326885,0.0061434917
0.005110233855583337,0.0061992034
0.00524779083585688,0.006249644
0.00535783619968599,0.0063310973
0.00524779083585688,0.006436646
0.005495392812643327,0.0064680986
0.005495392812643327,0.006549474
0.005522904429087758,0.006628547
0.005467881563515101,0.006684229
0.005742995156745979,0.006689217
0.0056604614093613,0.0067789853
0.005715483907617753,0.0068437755
0.005990597133532427,0.0068872124
0.0061006428646777425,0.0070112385
0.005990597133532427,0.007165432
0.005990597133532427,0.0072252043
0.005687972658489526,0.007222183
0.005715483907617753,0.0070924982
0.005935574635275974,0.0069805905
0.006128154113805968,0.0070140585
0.005880552137019521,0.0071628466
0.006018108382660653,0.0071901754
0.005715483907617753,0.0071957745
0.0057980176550024316,0.00708881
0.0057980176550024316,0.007014271
0.0056604614093613,0.006992895
0.005770506405874206,0.006945934
0.005880552137019521,0.006939981
0.006430779323481278,0.006994456
0.006375756090592416,0.0072554424
0.006843449529669495,0.0074731223
0.006485801821737731,0.0077477396
0.0063207335923359635,0.0078123584
0.006293222343207737,0.0077071674
0.006733403798524179,0.007589232
0.0066233588020112736,0.007698808
0.0066233588020112736,0.007818185
0.006705892549395952,0.007870026
0.007008517759071263,0.007900849
0.006898472027925947,0.008033525
0.006430779323481278,0.008120015
0.006375756090592416,0.007970393
0.006513313070865958,0.007766906
0.0070910515064559415,0.0076958425
0.007008517759071263,0.007929198
0.0068709607787977205,0.008148119
0.006981005775310626,0.008191481
0.007366164732370616,0.008189
0.0070910515064559415,0.008337043
0.007283630984985937,0.008396119
0.007008517759071263,0.008456722
0.007063540257327716,0.008399092
0.006925983277054173,0.008338891
0.006843449529669495,0.008260839
0.007256119735857711,0.008174852
0.006183176612062421,0.008273404
0.006348244841464189,0.008002594
0.0065408243199941846,0.0077284873
0.006293222343207737,0.007662922
0.0061006428646777425,0.007614862
0.005935574635275974,0.007493846
0.006238199844951284,0.00731913
0.006183176612062421,0.0073088706
0.0059630858844042,0.007353179
0.005825528904130658,0.0073024184
0.005825528904130658,0.0071728528
0.005742995156745979,0.0070705935
0.004670052400266895,0.006996788
0.004642541151138669,0.006555468
0.004780097764096006,0.006118238
0.004725074898523348,0.005933013
0.005000188491754227,0.0058963746
0.004972677242626001,0.0060031153
0.004890143127925116,0.006092578
0.005055211357326885,0.006093368
0.005137745472027769,0.0061241016
0.005192767970284222,0.006200265
0.005055211357326885,0.0062881634
0.005000188491754227,0.006292656
0.00475258651496778,0.0062412955
0.0045875182855660114,0.0061035007
0.00436742755790779,0.005928319
0.004422450056164243,0.0057297237
0.004504984170865128,0.0056192875
0.004394938807036017,0.005615551
0.004449961672608674,0.005601637
0.004477472921736901,0.005594857
0.004560007036437785,0.0056029484
0.004615029534694238,0.0056454614
0.004560007036437785,0.0057061464
0.004835120629668664,0.005728036
0.0048076090132242325,0.0058289506
0.004697563649395122,0.0059182197
0.004477472921736901,0.005921699
0.004449961672608674,0.005808361
0.004339915941463359,0.00569107
0.004229870577634249,0.0055881813
0.004064802715548686,0.0054885894
0.0040923139646769115,0.00536108
0.003899734486146917,0.0052772015
0.004037291099104254,0.005170062
0.003982268600847801,0.0051396713
0.003927245735275143,0.0051307715
0.004009779849976028,0.0051044896
0.003982268600847801,0.005108729
0.004009779849976028,0.0051151253
0.0040923139646769115,0.005128272
0.004064802715548686,0.005170323
0.004037291099104254,0.0051977932
0.004037291099104254,0.0051964596
0.004037291099104254,0.005186148
0.004037291099104254,0.0051800497
0.004119825213805138,0.005179487
0.00436742755790779,0.0052119717
0.0045875182855660114,0.005337674
0.004615029534694238,0.0055326223
0.004560007036437785,0.0056829304
0.0045875182855660114,0.0057318434
0.0045324954199933536,0.005739242
0.004394938807036017,0.005720813
0.004174848079377796,0.005654469
0.004229870577634249,0.005513925
0.00436742755790779,0.0054209866
0.004422450056164243,0.005439643
0.004477472921736901,0.005509712
0.00436742755790779,0.0055800118
0.00436742755790779,0.0055750683
0.004422450056164243,0.0055426024
0.00436742755790779,0.005541716
0.004394938807036017,0.0055380464
0.004504984170865128,0.005542077
0.004449961672608674,0.005588446
0.00486263187879689,0.0056125447
0.00486263187879689,0.0057697743
0.00475258651496778,0.005923219
0.004835120629668664,0.0059638657
0.004972677242626001,0.0059761256
0.004945165993497774,0.0060385764
0.004972677242626001,0.006093383
0.005110233855583337,0.0061304793
0.005412859065258647,0.006198358
0.005440370314386874,0.0063691363
0.005192767970284222,0.0065245777
0.004835120629668664,0.0065121315
0.005055211357326885,0.0063049644
0.005165256721155995,0.006200604
0.005330324950557764,0.0062403455
0.005330324950557764,0.006373994
0.005220279586728653,0.0064748824
0.005220279586728653,0.0064703748
0.005330324950557764,0.0064292476
0.00524779083585688,0.006444264
0.005220279586728653,0.0064514987
0.005192767970284222,0.0064369775
0.005192767970284222,0.0064081885
0.005055211357326885,0.0063864365
0.005000188491754227,0.006325256
0.005082722606455111,0.006249577
0.005192767970284222,0.0062308125
0.004972677242626001,0.0062842034
0.005027700108198659,0.00625661
0.004890143127925116,0.006219078
0.0048076090132242325,0.0061475486
0.004560007036437785,0.006060954
0.00475258651496778,0.0059109926
0.004917654377053343,0.005865533
0.00486263187879689,0.0059459433
0.004890143127925116,0.0060136206
0.004835120629668664,0.0060456395
0.004917654377053343,0.0060311854
0.004917654377053343,0.006040696
0.004890143127925116,0.0060632974
0.0048076090132242325,0.0060711354
0.0048076090132242325,0.006037459
0.005082722606455111,0.0060012676
0.004890143127925116,0.0060857534
0.004670052400266895,0.006114438
0.004670052400266895,0.0060144216
0.004683808024831009,0.005905047
0.004697563649395122,0.005852744
0.00475258651496778,0.0058500096
0.004683808024831009,0.005881071
0.004780097764096006,0.005880356
0.004945165993497774,0.0058989376
0.005165256721155995,0.0059838146
0.005220279586728653,0.0061455257
0.005454125938950987,0.0062917396
0.005467881563515101,0.006457843
0.005495392812643327,0.006577857
0.005440370314386874,0.006646294
0.005220279586728653,0.006655257
0.005082722606455111,0.006562289
0.005055211357326885,0.0064194724
0.005055211357326885,0.0063104928
0.005110233855583337,0.006259907
0.004972677242626001,0.006265953
0.005027700108198659,0.0062305927
0.004972677242626001,0.006204255
0.00486263187879689,0.006173834
0.004780097764096006,0.0061117187
0.004725074898523348,0.0060296953
0.005027700108198659,0.005952958
0.005275302084985106,0.0060229637
0.00535783619968599,0.006217066
0.005330324950557764,0.0064027533
0.00535783619968599,0.006491147
0.005385347448814216,0.0065204203
0.004890143127925116,0.0065399148
0.005082722606455111,0.006372139
0.005027700108198659,0.006268114
0.004945165993497774,0.0062261
0.005000188491754227,0.0061867423
0.005000188491754227,0.0061733276
0.005055211357326885,0.006171774
0.005027700108198659,0.0061926916
0.004945165993497774,0.006202724
0.004972677242626001,0.0061716363
0.005110233855583337,0.0061477795
0.004972677242626001,0.00619255
0.004945165993497774,0.00619597
0.004835120629668664,0.0061639473
0.004780097764096006,0.0060918853
0.004780097764096006,0.006014671
0.0048076090132242325,0.005968787
0.004821364637788345,0.005962871
0.00486263187879689,0.005975645
0.004931410368933661,0.0060009435
0.004945165993497774,0.0060448945
0.004917654377053343,0.006083958
0.005027700108198659,0.006094955
0.005027700108198659,0.0061335154
0.004945165993497774,0.006172538
0.005110233855583337,0.0061642528
0.005192767970284222,0.0062024593
0.005412859065258647,0.0062811933
0.005440370314386874,0.00642547
0.005701727915737435,0.0065475367
0.005522904429087758,0.006707225
0.005990597133532427,0.006758012
0.005853040887891295,0.006921701
0.005715483907617753,0.0070300326
0.005825528904130658,0.007015463
0.00604562036642129,0.007004466
0.006155665362934195,0.00709641
0.006238199844951284,0.0072374158
0.006238199844951284,0.0073645115
0.006485801821737731,0.0074316636
0.006403267339720642,0.0075453073
0.006843449529669495,0.0076120645
0.006485801821737731,0.0077987425
0.006458290572609505,0.007833466
0.006155665362934195,0.007773932
0.006458290572609505,0.0076005273
0.006485801821737731,0.0075734816
0.006513313070865958,0.0076367073
0.006513313070865958,0.007705748
0.006513313070865958,0.0077372193
0.006375756090592416,0.0077397674
0.006430779323481278,0.0076831207
0.006513313070865958,0.007649891
0.0066233588020112736,0.007676389
0.006678381300267726,0.0077559836
0.0066233588020112736,0.007840119
0.006458290572609505,0.007867336
0.006430779323481278,0.007799398
0.0063207335923359635,0.0077162236
0.006403267339720642,0.007628221
0.0065683355691224105,0.007604629
0.006403267339720642,0.007676482
0.006458290572609505,0.007688448
0.006293222343207737,0.0076811425
0.006265711094079511,0.007612042
0.006513313070865958,0.0075379014
0.006678381300267726,0.0075899586
0.006678381300267726,0.0077355653
0.006898472027925947,0.007849727
0.0070910515064559415,0.007980332
0.006925983277054173,0.0081450045
0.006843449529669495,0.008200973
0.006843449529669495,0.008160941
0.006678381300267726,0.008110993
0.006485801821737731,0.008026198
0.006375756090592416,0.007888433
0.006403267339720642,0.0077413097
0.006430779323481278,0.0076592118
0.006403267339720642,0.0076426156
0.006348244841464189,0.0076384023
0.006348244841464189,0.007610265
0.006293222343207737,0.007580556
0.006375756090592416,0.0075435378
0.006348244841464189,0.0075498074
0.006403267339720642,0.007561557
0.0063207335923359635,0.0075875074
0.0063207335923359635,0.0075772293
0.006375756090592416,0.007555403
0.0065408243199941846,0.007562153
0.006513313070865958,0.007641915
0.00641702333160096,0.007707536
0.006128154113805968,0.0076988153
0.0057980176550024316,0.0075562745
0.005687972658489526,0.0072987303
0.005880552137019521,0.007065583
0.005853040887891295,0.0070136935
0.005880552137019521,0.007037528
0.0061006428646777425,0.0070691295
0.0056604614093613,0.0071620718
0.005550415678215985,0.0070772767
0.005687972658489526,0.006908126
0.005495392812643327,0.0068404786
0.005742995156745979,0.0067777336
0.005770506405874206,0.006822832
0.006018108382660653,0.0069000646
0.005880552137019521,0.0070420653
0.0056604614093613,0.0071004927
0.005577926927344211,0.00701591
0.005715483907617753,0.0068856217
0.0056604614093613,0.0068557337
0.005550415678215985,0.006862536
0.005467881563515101,0.0068279617
0.00535783619968599,0.0067514777
0.005687972658489526,0.0066484846
0.005990597133532427,0.0067026094
0.005935574635275974,0.0069154426
0.00604562036642129,0.007073965
0.006073131615549516,0.0071748346
0.006155665362934195,0.00723169
0.006155665362934195,0.007291656
0.006210687861190648,0.0073387586
0.006238199844951284,0.007385485
0.006265711094079511,0.0074265003
0.006293222343207737,0.0074603856
0.0061006428646777425,0.00748967
0.006155665362934195,0.007434346
0.006073131615549516,0.0073874816
0.0059630858844042,0.007338986
0.006018108382660653,0.0072659478
0.005880552137019521,0.007229939
0.005935574635275974,0.007171251
0.005908063386147747,0.0071415454
0.005990597133532427,0.007124845
0.0059630858844042,0.007147327
0.005687972658489526,0.007164426
0.005715483907617753,0.0070651993
0.005605438176472437,0.006967932
0.00535783619968599,0.0068789795
0.005412859065258647,0.006734289
0.005440370314386874,0.006639853
0.00535783619968599,0.0066146962
0.005330324950557764,0.006588891
0.0053028133341133325,0.006552674
0.005385347448814216,0.006514102
0.005330324950557764,0.006521497
0.005082722606455111,0.0065244883
0.004780097764096006,0.0064268745
0.004615029534694238,0.0062120557
0.004449961672608674,0.0059796907
0.004229870577634249,0.00577775
0.004339915941463359,0.0055811815
0.004394938807036017,0.0054946914
0.004504984170865128,0.005499929
0.004422450056164243,0.0055667795
0.004422450056164243,0.005589895
0.0045324954199933536,0.005580373
0.004670052400266895,0.0056090876
0.004780097764096006,0.0057005435
0.004504984170865128,0.0058221966
0.004477472921736901,0.0058006644
0.004229870577634249,0.005717419
0.004449961672608674,0.0055637322
0.004449961672608674,0.005531449
0.004422450056164243,0.0055662766
0.004560007036437785,0.0055900216
0.004615029534694238,0.0056416057
0.004642541151138669,0.00570558
0.004339915941463359,0.005759239
0.0043124046923351325,0.0056745186
0.004394938807036017,0.0055585504
0.00436742755790779,0.0055200458
0.004284893443206907,0.005520951
0.004284893443206907,0.005496539
0.004422450056164243,0.0054642037
0.004394938807036017,0.005493995
0.004518739795429241,0.0055281
0.0045875182855660114,0.005591646
0.0045875182855660114,0.0056681037
0.0045324954199933536,0.005718909
0.004339915941463359,0.0057194345
0.004394938807036017,0.005631216
0.00425738219407868,0.0055681393
0.004009779849976028,0.0054967552
0.004147336462933364,0.0053529292
0.004284893443206907,0.00528441
0.004202359328506022,0.0053288564
0.004284893443206907,0.0053616315
0.004339915941463359,0.0053943954
0.00425738219407868,0.005435407
0.004284893443206907,0.0054348223
0.00429864906777102,0.0054290965
0.0043124046923351325,0.005434014
0.0043124046923351325,0.0054482
0.00425738219407868,0.0054597184
0.004147336462933364,0.005443871
0.00425738219407868,0.0053818002
0.0043124046923351325,0.005368933
0.00425738219407868,0.005406026
0.004339915941463359,0.0054232553
0.004477472921736901,0.0054506585
0.004504984170865128,0.0055251643
0.004780097764096006,0.005600769
0.004697563649395122,0.00574797
0.0045324954199933536,0.0058378093
0.004670052400266895,0.0058032237
0.004670052400266895,0.005791001
0.004780097764096006,0.005807478
0.004780097764096006,0.0058702044
0.0048076090132242325,0.005923506
0.004642541151138669,0.0059574693
0.0045875182855660114,0.005909279
0.004422450056164243,0.00582863
0.0045324954199933536,0.0057123415
0.0045324954199933536,0.005670801
0.004449961672608674,0.005676847
0.0045875182855660114,0.005659003
0.004477472921736901,0.005682662
0.004339915941463359,0.0056738555
0.004284893443206907,0.005600229
0.004339915941463359,0.0055110753
0.0043124046923351325,0.005477354
0.004284893443206907,0.005469881
0.004147336462933364,0.0054584965
0.004202359328506022,0.0053934567
0.004339915941463359,0.005351942
0.004229870577634249,0.005392842
0.004174848079377796,0.005407825
0.004147336462933364,0.005376976
0.0043124046923351325,0.0053308792
0.00436742755790779,0.0053639263
0.004422450056164243,0.0054392293
0.0045324954199933536,0.005515583
0.004780097764096006,0.005599864
0.004780097764096006,0.0057494193
0.0048076090132242325,0.0058698095
0.004725074898523348,0.005939003
